"0","# Transform dataframe from wide to long"
"0","mldf = mlogit.data(df_mode, varying = 2:4, choice = ""Mode"", shape = ""wide"")"
"0",""
"0","# Run MNL model"
"0","model = mlogit(Mode ~ 0|1|Time, data = mldf, reflevel = ""Auto"")"
"0","summary(model)"
"1","
Call:
"
"1","mlogit(formula = Mode ~ 0 | 1 | Time, data = mldf, reflevel = ""Auto"", 
"
"1","    method = ""nr"")
"
"1","
"
"1","Frequencies of alternatives:"
"1","choice
"
"1","    Auto "
"1","  Active "
"1"," Transit "
"1","
"
"1","0.091286 "
"1","0.283459 "
"1","0.625255 "
"1","
"
"1","
"
"1","nr method
"
"1","8 iterations, 0h:0m:1s 
"
"1","g'(-H)^-1g = 5.85E-06 
"
"1","successive function values within tolerance limits 
"
"1","
Coefficients :
"
"1","                   "
"1","    Estimate"
"1","  Std. Error"
"1","  z-value"
"1","  Pr(>|z|)"
"1","    "
"1","
(Intercept):Active "
"1","  3.68458695"
"1","  0.06774171"
"1","  54.3917"
"1"," < 2.2e-16"
"1"," ***"
"1","
(Intercept):Transit"
"1","  1.80321234"
"1","  0.06607061"
"1","  27.2922"
"1"," < 2.2e-16"
"1"," ***"
"1","
Time:Auto          "
"1"," -0.02056745"
"1","  0.00247889"
"1","  -8.2970"
"1"," < 2.2e-16"
"1"," ***"
"1","
Time:Active        "
"1"," -0.03244909"
"1","  0.00073453"
"1"," -44.1766"
"1"," < 2.2e-16"
"1"," ***"
"1","
Time:Transit       "
"1"," -0.00551208"
"1","  0.00096623"
"1","  -5.7047"
"1"," 1.165e-08"
"1"," ***"
"1","
"
"1","---
Signif. codes:  "
"1",""
"1","0 ‘***’ 0.001 ‘**’ 0.01 ‘*’ 0.05 ‘.’ 0.1 ‘ ’ 1"
"1","
"
"1","
"
"1","Log-Likelihood: -7663.4
"
"1","McFadden R^2: "
"1"," "
"1","0.35891"
"1"," "
"1","
"
"1","Likelihood ratio test : "
"1",""
"1","chisq"
"1",""
"1"," = "
"1",""
"1","8580.6"
"1",""
"1"," (p.value = "
"1",""
"1","< 2.22e-16"
"1",""
"1",")
"
"0","# Write results to .csv file:"
"0","coefs_and_stats = array(numeric(), c(8,4))"
"0","x = summary(model)"
"0","for (i in 1:5)"
"0","{"
"0","  coefs_and_stats[i,1] = x[[18]][[i]]"
"0","  coefs_and_stats[i,2] = x[[18]][[i+15]]"
"0","  coefs_and_stats[i,3] = x[[18]][[i+10]]"
"0","  coefs_and_stats[i,4] = x[[18]][[i+5]]"
"0","}"
"0",""
"0","coefs_and_stats[7,1] = x[[2]][[1]]"
"0","coefs_and_stats[8,1] = x[[20]][[1]]"
"0",""
"0","# d = as.data.frame(coefs_and_stats)"
"0","# setnames(d, old = c('V1','V2', 'V3', 'V4'), new = c(""Estimate"",""p-value"",""z-value"",""Std. Error""))"
"0","# write.csv(d, ""ModeChoice_noCost_output.csv"", row.names = c("
"0","#   ""ASC_Active"", ""ASC_Transit"", ""B_Auto"", ""B_Active"", ""B_Transit"", """",""LOG_LHOOD"", ""MCF_R^2""))"
