"0","# Remove Outliers"
"0","df_mode <- df[!(df$Time.Active > 600),]"
"0","df_mode <- df_mode[!(df_mode$Time.Transit > 200),]"
"0","df_mode <- df_mode[!(df_mode$Time.Auto > 150),]"
"0",""
"0","p4 <- ggplot(df_mode, aes(x=Time.Auto, fill= Time.Auto)) +"
"0","  geom_density(color=""black"", fill=""deepskyblue"", alpha=0.5) + "
"0","  labs(title=""Auto Time Density"",x=""Time (min)"", y = ""Density"")"
"0",""
"0","p5 <- ggplot(df_mode, aes(x=Time.Transit, fill= Time.Transit)) +"
"0","  geom_density(color=""black"", fill=""orangered1"", alpha=0.5) + "
"0","  labs(title=""Transit Time Density"",x=""Time (min)"", y = ""Density"")"
"0",""
"0","p6 <- ggplot(df_mode, aes(x=Time.Active, fill= Time.Active)) +"
"0","  geom_density(color=""black"", fill=""grey34"", alpha=0.5) + "
"0","  labs(title=""Active Time Density"",x=""Time (min)"", y = ""Density"")"
"0",""
"0","ggarrange(p4, p5, p6, widths = c(1,1,1))"
