"0","p1 <- ggplot(df, aes(x=Time.Auto, fill= Time.Auto)) +"
"0","  geom_density(color=""black"", fill=""deepskyblue"", alpha=0.5) + "
"0","  labs(title=""Auto Time Density"",x=""Time (min)"", y = ""Density"")"
"0",""
"0","p2 <- ggplot(df, aes(x=Time.Transit, fill= Time.Transit)) +"
"0","  geom_density(color=""black"", fill=""orangered1"", alpha=0.5) + "
"0","  labs(title=""Transit Time Density"",x=""Time (min)"", y = ""Density"")"
"0",""
"0","p3 <- ggplot(df, aes(x=Time.Active, fill= Time.Active)) +"
"0","  geom_density(color=""black"", fill=""grey34"", alpha=0.5) + "
"0","  labs(title=""Active Time Density"",x=""Time (min)"", y = ""Density"")"
"0",""
"0","ggarrange(p1, p2, p3, widths = c(1,1,1))"
