,Prob.Col,Prob.Uni,Pred
0,0.68,0.32,Col
1,0.725,0.275,Col
2,0.8275,0.1725,Col
3,0.3378571428571428,0.6621428571428569,Uni
4,0.73,0.27,Col
5,0.22,0.78,Uni
6,0.7,0.3,Col
7,0.7256666666666667,0.2743333333333333,Col
8,0.3306269841269842,0.6693730158730159,Uni
9,0.257397764000705,0.7426022359992949,Uni
10,0.43339285714285714,0.5666071428571429,Col
11,0.4866666666666667,0.5133333333333333,Col
12,0.9783333333333333,0.021666666666666664,Col
13,0.71,0.29,Col
14,0.2255753968253968,0.7744246031746032,Uni
15,0.94,0.06,Col
16,0.03,0.97,Uni
17,0.6188333333333333,0.38116666666666676,Col
18,0.84,0.16,Col
19,0.06933333333333333,0.9306666666666666,Uni
20,0.79,0.21,Col
21,0.9433333333333335,0.056666666666666664,Col
22,0.3810593879374838,0.6189406120625162,Col
23,0.19,0.81,Uni
24,0.6683333333333334,0.3316666666666667,Col
25,0.84,0.16,Col
26,0.38683333333333336,0.6131666666666667,Col
27,0.9650158730158731,0.034984126984126986,Col
28,0.2657142857142857,0.7342857142857143,Uni
29,0.89,0.11,Col
30,0.03,0.97,Uni
31,0.6121666666666666,0.3878333333333333,Col
32,0.6025,0.3975,Col
33,0.53,0.47,Col
34,0.8590000000000002,0.141,Col
35,0.17181829698380394,0.8281817030161956,Uni
36,0.8238117438117435,0.17618825618825618,Col
37,0.72,0.28,Col
38,0.7833333333333334,0.21666666666666667,Col
39,0.3372142857142857,0.6627857142857142,Uni
40,0.655,0.345,Col
41,0.42883333333333334,0.5711666666666667,Col
42,0.94,0.06,Col
43,0.22327120102120088,0.7767287989787985,Uni
44,0.16560687384958006,0.8343931261504197,Uni
45,0.10774070863776748,0.8922592913622321,Uni
46,0.8223333333333334,0.17766666666666667,Col
47,0.23976190476190468,0.7602380952380952,Uni
48,0.8,0.2,Col
49,0.3178214285714284,0.6821785714285714,Uni
50,0.2615158730158729,0.7384841269841269,Uni
51,0.65,0.35,Col
52,0.3574761904761904,0.6425238095238095,Uni
53,0.6987301587301588,0.3012698412698413,Col
54,0.94,0.06,Col
55,0.7813333333333332,0.21866666666666668,Col
56,0.3212380952380952,0.6787619047619046,Uni
57,0.049261904761904764,0.9507380952380952,Uni
58,0.13,0.87,Uni
59,0.96,0.04,Col
60,0.0018095238095238095,0.9981904761904762,Uni
61,0.0,1.0,Uni
62,0.56,0.44,Col
63,0.91,0.09,Col
64,0.3810593879374838,0.6189406120625162,Col
65,0.3076527338330743,0.6923472661669255,Uni
66,0.82,0.18,Col
67,0.0,1.0,Uni
68,0.9666666666666666,0.03333333333333333,Col
69,0.88,0.12,Col
70,0.020227272727272726,0.9797727272727272,Uni
71,0.99,0.01,Col
72,0.97,0.03,Col
73,0.72,0.28,Col
74,0.9347619047619048,0.06523809523809523,Col
75,0.4228333333333334,0.5771666666666666,Col
76,0.46215259740259734,0.5378474025974027,Col
77,0.3133146020646019,0.686685397935398,Uni
78,0.3641666666666667,0.6358333333333334,Col
79,0.9666666666666666,0.03333333333333333,Col
80,0.3682680375180374,0.6317319624819625,Col
81,0.0906351688816859,0.9093648311183132,Uni
82,0.0,1.0,Uni
83,0.9204877344877345,0.07951226551226552,Col
84,0.2516150793650793,0.7483849206349205,Uni
85,0.0,1.0,Uni
86,0.57,0.43,Col
87,0.86,0.14,Col
88,0.0,1.0,Uni
89,0.78,0.22,Col
90,0.0,1.0,Uni
91,0.9622735042735041,0.03772649572649573,Col
92,0.8865416666666667,0.11345833333333333,Col
93,0.23600000000000002,0.764,Uni
94,0.47803968253968265,0.5219603174603175,Col
95,0.39699999999999996,0.603,Col
96,0.3375,0.6625,Uni
97,0.15,0.85,Uni
98,0.48083852386119785,0.5191614761388021,Col
99,0.9804999999999999,0.0195,Col
100,0.88,0.12,Col
101,0.8591666666666667,0.14083333333333334,Col
102,0.8483333333333334,0.15166666666666667,Col
103,0.13516666666666663,0.8648333333333332,Uni
104,0.20769913419913416,0.7923008658008658,Uni
105,0.35090476190476183,0.6490952380952382,Uni
106,0.73,0.27,Col
107,0.87,0.13,Col
108,0.82,0.18,Col
109,0.3482857142857141,0.6517142857142855,Uni
110,0.15510137085137082,0.8448986291486291,Uni
111,0.0675,0.9325,Uni
112,0.2510362124115993,0.7489637875884004,Uni
113,0.69,0.31,Col
114,0.8083333333333332,0.19166666666666665,Col
115,0.96,0.04,Col
116,0.04066666666666666,0.9593333333333334,Uni
117,0.65,0.35,Col
118,0.3333888888888889,0.6666111111111109,Uni
119,0.78,0.22,Col
120,0.77,0.23,Col
121,0.6121666666666666,0.3878333333333333,Col
122,0.88,0.12,Col
123,0.0,1.0,Uni
124,0.26333333333333336,0.7366666666666667,Uni
125,0.43456746031746024,0.5654325396825398,Col
126,0.3466666666666666,0.6533333333333333,Uni
127,0.5275714285714286,0.4724285714285715,Col
128,0.33877389277389264,0.6612261072261072,Uni
129,0.03,0.97,Uni
130,0.8633333333333334,0.1366666666666667,Col
131,0.765,0.235,Col
132,0.015,0.985,Uni
133,0.9017499999999999,0.09824999999999999,Col
134,0.273605038236617,0.7263949617633824,Uni
135,0.605,0.395,Col
