,Prob.Col,Prob.Uni,Pred
0,0.0,1.0,Uni
1,0.0,1.0,Uni
2,0.0,1.0,Uni
3,0.0,1.0,Uni
4,0.0,1.0,Uni
5,0.0,1.0,Uni
6,0.11312706683281994,0.8868729331671803,Uni
7,0.055798906588518264,0.9442010934114812,Uni
8,0.0,1.0,Uni
9,0.6766666666666667,0.32333333333333336,Col
10,0.08859523809523812,0.9114047619047618,Uni
11,0.0,1.0,Uni
12,0.0,1.0,Uni
13,0.0,1.0,Uni
14,0.0,1.0,Uni
15,0.0,1.0,Uni
16,0.0,1.0,Uni
17,0.01,0.99,Uni
18,0.0,1.0,Uni
19,0.0,1.0,Uni
20,0.0,1.0,Uni
21,0.04166666666666667,0.9583333333333333,Uni
22,0.028737175835575567,0.9712628241644243,Uni
23,0.0,1.0,Uni
24,0.01,0.99,Uni
25,0.185,0.815,Uni
26,0.0,1.0,Uni
27,0.0,1.0,Uni
28,0.00375,0.99625,Uni
29,0.0,1.0,Uni
30,0.0,1.0,Uni
31,0.0,1.0,Uni
32,0.12666666666666665,0.8733333333333333,Uni
33,0.22169562747194302,0.7783043725280566,Uni
34,0.16,0.84,Uni
35,0.0,1.0,Uni
36,0.0,1.0,Uni
37,0.14833333333333334,0.8516666666666667,Uni
38,0.0,1.0,Uni
39,0.0,1.0,Uni
40,0.0,1.0,Uni
41,0.0,1.0,Uni
42,0.029444444444444447,0.9705555555555556,Uni
43,0.0,1.0,Uni
44,0.0,1.0,Uni
45,0.0,1.0,Uni
46,0.0,1.0,Uni
47,0.0,1.0,Uni
48,0.0,1.0,Uni
49,0.01,0.99,Uni
50,0.05,0.95,Uni
51,0.0,1.0,Uni
52,0.0,1.0,Uni
53,0.0,1.0,Uni
54,0.05853022157618332,0.9414697784238161,Uni
55,0.0,1.0,Uni
56,0.0,1.0,Uni
57,0.0,1.0,Uni
58,0.11829683225271458,0.8817031677472852,Uni
59,0.0,1.0,Uni
60,0.04030833523904511,0.9596916647609548,Uni
61,0.03361776778835901,0.9663822322116407,Uni
62,0.0,1.0,Uni
63,0.0,1.0,Uni
64,0.0,1.0,Uni
65,0.0,1.0,Uni
66,0.0,1.0,Uni
67,0.4699313706063261,0.5300686293936739,Col
68,0.0,1.0,Uni
69,0.006666666666666666,0.9933333333333333,Uni
70,0.0,1.0,Uni
71,0.0,1.0,Uni
72,0.0,1.0,Uni
73,0.12,0.88,Uni
74,0.0,1.0,Uni
75,0.0,1.0,Uni
76,0.0,1.0,Uni
77,0.09605022306151768,0.9039497769384817,Uni
78,0.0,1.0,Uni
79,0.0,1.0,Uni
80,0.0,1.0,Uni
81,0.03,0.97,Uni
82,0.01,0.99,Uni
83,0.0,1.0,Uni
84,0.0,1.0,Uni
85,0.0,1.0,Uni
86,0.1,0.9,Uni
87,0.0,1.0,Uni
88,0.0,1.0,Uni
89,0.0,1.0,Uni
90,0.0,1.0,Uni
91,0.0,1.0,Uni
92,0.0,1.0,Uni
93,0.0,1.0,Uni
94,0.0,1.0,Uni
95,0.0,1.0,Uni
96,0.0,1.0,Uni
97,0.0,1.0,Uni
98,0.0,1.0,Uni
