"SG","MI","OC","RY","SC","YG","YK"
"1",0.496096614303694,0.0135733509225739,0.0364492865146028,0.251458425372173,0.0747553959523292,0.0326752024596993,0.0949917244749282
"2",0.582114345742261,0.0165889238926862,0.040436499843,0.240282012019742,0.0177111319736409,0.0136997245987445,0.0891673619299251
"3",0.355667251449088,0.320654041518852,0.0276722292230267,0.145431307627133,0.0104215631741858,0.00904970132831506,0.131103905679399
"4",0.590565387964968,0.0164761736804061,0.0439716448421126,0.242156024661421,0.0156193552212544,0.0114937241512002,0.0797176894786374
"5",0.582114345742261,0.0165889238926862,0.040436499843,0.240282012019742,0.0177111319736409,0.0136997245987445,0.0891673619299251
"6",0.58288721402104,0.0183280556580977,0.0415506370697031,0.232210191779066,0.0171782212629643,0.0134495417445802,0.0943961384645487
"7",0.263782886766567,0.00998621795220032,0.0193806967034003,0.133704722301329,0.230027924584817,0.0398220252595208,0.303295526432166
"8",0.265991509351615,0.0760478878014491,0.0205372075541383,0.110062006785002,0.0157912028207493,0.0144575651970865,0.49711262048996
"9",0.526670107965256,0.0345184447122167,0.0474792097069027,0.23992286777557,0.0149179084249116,0.0109110988266225,0.125580362588521
"10",0.256201154868052,0.00710228163331027,0.0192948801744192,0.129861738510833,0.457756618427952,0.0274983937162269,0.102284932669206
"11",0.412581594966532,0.0145784301310399,0.0302807221726312,0.208507353413632,0.0689916035335581,0.0617276058321932,0.203332689950415
"12",0.5645657688556,0.0149571841090534,0.0414798665766079,0.267054316436538,0.0189381830390641,0.0139359306893631,0.0790687502937739
"13",0.304117697825102,0.0116894893738756,0.0223441821261912,0.154149394727825,0.0880173491243853,0.0466142011214778,0.373067685701143
"14",0.54788025481837,0.0140491561745457,0.0453362445415604,0.290789610043759,0.0175109501360545,0.0127965213277898,0.0716372629579207
"15",0.551593858763623,0.0142012069881149,0.0405267923210617,0.279059838095624,0.0218599577121251,0.0157710343376932,0.0769873117817579
"16",0.517090237564388,0.0174764938068833,0.0374561127460383,0.247527116181694,0.0282807973525914,0.0249461618672917,0.127223080481113
"17",0.544569976007999,0.0137231508179132,0.0417715511079401,0.290776105229586,0.0205631475934448,0.0148875852782823,0.0737084839648343
"18",0.363856752932561,0.0100866568491455,0.0274025792432619,0.184429576553096,0.294975829856361,0.034821881251863,0.0844267233137118
"19",0.535504612125497,0.0137318055830251,0.0443285012940429,0.304470847896517,0.0181664038152663,0.0132504114886464,0.0705474177970056
"20",0.384268734172204,0.259978624013261,0.0346417273833137,0.17505234915432,0.0108843925412452,0.00917110616449237,0.126003066571164
"21",0.555680015544603,0.0160116548122841,0.0533194794227275,0.271647294370662,0.016540634773538,0.0117922466238718,0.0750086744523143
"22",0.245340075977121,0.00680118988253484,0.0184768994813598,0.124356538553378,0.438350799861431,0.0263326603935975,0.140341835850578
"23",0.223551295664095,0.0176502491834162,0.0159356678432984,0.0917999212325166,0.0230519856885829,0.0159396319738711,0.61207124841422
"24",0.327108218878834,0.0125731849084644,0.0240333452142797,0.165802695177798,0.116472805790536,0.0501381202868784,0.30387162974321
"25",0.309614001600269,0.0269487896248576,0.022070576126519,0.127141025396231,0.0221619100532623,0.0202902377433846,0.471773459455477
"26",0.486712446177301,0.013316609619708,0.0387125888935746,0.252541674064227,0.107194343273186,0.027844628490555,0.0736777094814486
"27",0.564824641043078,0.0144836595090379,0.046538531054227,0.271581919755272,0.0169928228582026,0.0124178881462647,0.0731605376339181
"28",0.582114345742261,0.0165889238926862,0.040436499843,0.240282012019742,0.0177111319736409,0.0136997245987445,0.0891673619299251
"29",0.330350441841909,0.314528756632904,0.0282528677189874,0.142768021058247,0.0116152135157699,0.0107067451669649,0.161777954065218
"30",0.555680015544603,0.0160116548122841,0.0533194794227275,0.271647294370662,0.016540634773538,0.0117922466238718,0.0750086744523143
"31",0.586288948887482,0.0164533817558943,0.0409722480353864,0.242005182133062,0.0173647436821186,0.0127780930141712,0.084137402491885
