"SG","MI","OC","RY","SC","YG","YK"
"1",0.511608133433073,0.0136746403842401,0.0454300942972309,0.288466566654806,0.0489376852464941,0.0227245636715203,0.0691583163126356
"2",0.515304366707376,0.0139397340952777,0.0463894250343579,0.291351160287367,0.042023773474067,0.0213335929151902,0.069657947486364
"3",0.516145393685807,0.0139624851007101,0.0464651370998642,0.291826673793229,0.0401372318225975,0.0216914424481578,0.0697716360496348
"4",0.519701044881871,0.0140985536806812,0.0469179537136502,0.294670611732236,0.0350884716972326,0.0196068485567331,0.0699165157375956
"5",0.522102140516999,0.0141636897710982,0.0471347215939161,0.296032033508465,0.0315809813431073,0.0187468343693235,0.0702395988970906
"6",0.520898646222473,0.0141310359077889,0.0470260716495657,0.295349651967236,0.0329546513395988,0.0195622788156075,0.0700776640977302
"7",0.520711074763975,0.0141298856188084,0.0470091379352804,0.295243298907216,0.0332989301960075,0.0195552364050157,0.0700524361736966
"8",0.518245982682582,0.0140629934960209,0.0467865925367022,0.293845591131266,0.0367838441675985,0.0205541942137495,0.0697208017720806
"9",0.526735117428598,0.0146841626452681,0.0475529808959426,0.298658932480724,0.0261493925399136,0.0153565760207779,0.0708628379887763
"10",0.526212252437238,0.0146695904470673,0.0475057773051385,0.298362467910612,0.0267487974312359,0.0157085989998593,0.0707925154688488
"11",0.526828451401186,0.0146867686605984,0.0475614069690648,0.298711852864604,0.0260284049727237,0.0153077010332194,0.0708754140986036
"12",0.526828452677989,0.0146867700558626,0.0475614070843329,0.298711853588551,0.0260284074454597,0.0153076883159342,0.0708754208318701
"13",0.528423979785722,0.0147802309206849,0.0477054492557442,0.299616517824849,0.0238207993108581,0.0145629785327045,0.0710900443694378
"14",0.527373814967431,0.0144227834043427,0.0476106417027836,0.299021074131839,0.0250790831841175,0.0155438589358942,0.0709487436735926
"15",0.528267629712155,0.0145218862665701,0.047707624483915,0.29952786729725,0.0240343541514349,0.0148963424142163,0.0710442956744595
"16",0.527987904823647,0.0142853878921164,0.0475397066276924,0.299369263221262,0.0244138391340808,0.0151315448335086,0.0712723534676925
"17",0.530015156631169,0.0141739505023382,0.0459094208154311,0.298999514609311,0.0240546027670859,0.0152007751451043,0.0716465795295607
"18",0.535699292175081,0.0138922075432038,0.0449231078616657,0.293056200575678,0.024519603658454,0.0154946365367897,0.0724149516491283
"19",0.541337883631821,0.0136958319301677,0.0434484960548785,0.288686422407197,0.0233739755159945,0.0152098082790177,0.074247582180924
"20",0.543771638288707,0.0144450828310267,0.0404606780924143,0.281650982034611,0.0247252759828731,0.0166370084293329,0.0783093343410353
"21",0.551593858763623,0.0142012069881149,0.0405267923210617,0.279059838095624,0.0218599577121251,0.0157710343376932,0.0769873117817579
"22",0.544569976007999,0.0137231508179132,0.0417715511079401,0.290776105229586,0.0205631475934448,0.0148875852782823,0.0737084839648343
"23",0.538595751336111,0.0139708670081141,0.0451774640906727,0.294715495170679,0.0207612085682699,0.0147428627381343,0.0720363510880187
"24",0.531244969886158,0.0142624319880319,0.0465376456377024,0.30086603172957,0.0214940422375022,0.0145416568033322,0.0710532217177031
"25",0.530642718234265,0.0144029426036836,0.0479309383448722,0.300874543034428,0.0211849224078707,0.0142854838066201,0.0706784515682606
"26",0.530113074153362,0.014560989552184,0.0478579385611619,0.300574234718989,0.0218875965767736,0.0143982537715584,0.0706079126659708
